Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
9,18,2012-10-12,0,4476.13,4646.9272,170.7972460937499
20,95,2012-10-12,0,154962.77,152103.0,-2859.7699999999895
3,3,2012-10-12,0,5010.04,5321.061,311.02103515625004
16,98,2012-10-12,0,209.29,-20.122458,-229.41245750427245
1,10,2012-10-12,0,27803.78,28183.447,379.66726562500116
42,81,2012-10-12,0,17564.9,15980.692,-1584.2076171875015
7,96,2012-10-12,0,660.61,625.7814,-34.828627929687514
35,67,2012-10-12,0,5542.05,5187.8994,-354.1505859375002
24,25,2012-10-12,0,13917.68,12057.656,-1860.0237500000003
10,48,2012-10-12,0,5005.0,5412.0483,407.04833984375
32,25,2012-10-12,0,8022.12,8117.514,95.39416015625011
41,58,2012-10-12,0,14770.0,8172.8228,-6597.17724609375
30,28,2012-10-12,0,70.7,48.060047,-22.6399528503418
1,33,2012-10-12,0,7617.49,6294.706,-1322.7839453124998
22,74,2012-10-12,0,18129.43,17960.111,-169.3186718750003
12,4,2012-10-12,0,26143.54,27231.096,1087.5557031249991
20,40,2012-10-12,0,87922.63,88377.29,454.65906249999534
17,1,2012-10-12,0,26993.83,28053.621,1059.7910937499983
9,19,2012-10-12,0,1446.22,1546.013,99.79293945312497
34,16,2012-10-12,0,6055.4,6945.2275,889.8275390625004
24,26,2012-10-12,0,11177.62,9425.916,-1751.7039843750008
17,81,2012-10-12,0,15530.77,15813.594,282.82374999999956
43,83,2012-10-12,0,5313.86,4004.8528,-1309.0072167968747
7,93,2012-10-12,0,1648.16,1509.7144,-138.44564453125008
23,25,2012-10-12,0,17242.69,17904.262,661.5717187500013
9,20,2012-10-12,0,2142.99,3314.3005,1171.3105371093752
45,81,2012-10-12,0,14805.25,14137.087,-668.1630859375
30,18,2012-10-12,0,460.25,545.9917,85.74169921875
35,74,2012-10-12,0,19927.95,18126.18,-1801.7703125000007
17,82,2012-10-12,0,17863.2,18835.541,972.3410156249993
3,74,2012-10-12,0,3871.58,3623.8062,-247.77384765624993
30,20,2012-10-12,0,40.0,48.060047,8.060047149658203
12,7,2012-10-12,0,31042.78,30979.445,-63.334687499998836
3,2,2012-10-12,0,18120.98,19865.004,1744.0239062500004
24,27,2012-10-12,0,2608.95,2309.0195,-299.9304687499998
10,44,2012-10-12,0,9728.25,9202.916,-525.333984375
32,29,2012-10-12,0,4047.2,3622.8618,-424.3381835937498
10,45,2012-10-12,0,10.47,93.90766,83.43766143798828
34,14,2012-10-12,0,9190.97,8188.1704,-1002.7995898437493
42,82,2012-10-12,0,7277.0,7305.815,28.81494140625
7,94,2012-10-12,0,1986.3,1858.6777,-127.62226562499995
35,72,2012-10-12,0,87449.92,83346.91,-4103.013749999998
41,55,2012-10-12,0,6693.11,6015.4155,-677.6944726562497
10,46,2012-10-12,0,45384.81,47685.7,2300.8892187500023
20,10,2012-10-12,0,45912.71,47323.227,1410.5165625000009
30,21,2012-10-12,0,1125.11,1032.948,-92.1620019531249
12,6,2012-10-12,0,2830.9,3766.2021,935.3021484374999
32,27,2012-10-12,0,2150.45,1538.257,-612.1930419921873
16,97,2012-10-12,0,2604.73,2438.5684,-166.16164062500002
23,26,2012-10-12,0,17429.93,18443.977,1014.0465624999997
7,95,2012-10-12,0,31539.96,32150.703,610.7431250000009
35,71,2012-10-12,0,8523.44,10535.224,2011.7836328124995
32,28,2012-10-12,0,883.84,824.6436,-59.19638427734378
1,35,2012-10-12,0,2228.94,1703.6534,-525.2865576171876
7,87,2012-10-12,0,12383.47,13623.346,1239.8757031250007
3,82,2012-10-12,0,7085.05,7213.9263,128.87626953124982
42,92,2012-10-12,0,102591.83,92232.51,-10359.322187500002
10,32,2012-10-12,0,16021.57,18892.434,2870.8635937500003
32,41,2012-10-12,0,3329.84,7504.342,4174.501796875
7,80,2012-10-12,0,290.02,373.80103,83.78102539062502
35,94,2012-10-12,0,11.64,-87.9377,-99.57769836425781
18,41,2012-10-12,0,789.69,598.8184,-190.8715795898438
2,56,2012-10-12,0,2602.3,2594.0803,-8.219677734375182
41,44,2012-10-12,0,5734.2,5615.176,-119.02421874999982
30,3,2012-10-12,0,553.78,432.77554,-121.00445678710935
12,20,2012-10-12,0,5515.33,6494.6533,979.3233203125001
34,4,2012-10-12,0,19438.64,19959.436,520.7955468750006
23,19,2012-10-12,0,1292.47,1015.29596,-277.1740405273438
35,93,2012-10-12,0,1228.54,1479.2723,250.73233886718754
20,35,2012-10-12,0,4936.14,6833.5933,1897.4532617187497
20,12,2012-10-12,0,7299.72,9253.642,1953.9216015624997
16,90,2012-10-12,0,8129.4,7517.2583,-612.1416992187496
30,4,2012-10-12,0,12743.54,13114.7295,371.1894921874991
12,19,2012-10-12,0,2975.2,2665.1294,-310.0706054687498
9,28,2012-10-12,0,335.31,295.99326,-39.31674438476563
24,34,2012-10-12,0,17842.74,16750.28,-1092.4607031250016
2,96,2012-10-12,0,35039.07,35096.824,57.75421875000029
10,33,2012-10-12,0,12000.12,10052.318,-1947.8016406250008
3,87,2012-10-12,0,1903.0,1368.3335,-534.66650390625
32,40,2012-10-12,0,58607.14,59582.66,975.5201562500006
7,81,2012-10-12,0,6217.43,6203.521,-13.909003906250291
35,92,2012-10-12,0,37910.24,36533.76,-1376.478281249998
17,91,2012-10-12,0,14579.26,14685.991,106.73121093749978
34,5,2012-10-12,0,15467.26,20262.566,4795.30640625
41,45,2012-10-12,0,74.67,132.80447,58.13447387695312
2,33,2012-10-12,0,7622.31,5681.3115,-1940.9984765625004
21,2,2012-10-12,0,41412.61,44549.316,3136.7064062499994
19,60,2012-10-12,0,621.0,618.3852,-2.61480712890625
9,29,2012-10-12,0,2208.03,2295.2803,87.2502734374998
7,74,2012-10-12,0,9487.3,10498.577,1011.2771484375007
24,36,2012-10-12,0,1577.5,1150.5917,-426.9083251953125
43,25,2012-10-12,0,47.06,50.253178,3.1931776428222634
9,30,2012-10-12,0,1435.6,1470.229,34.62900390625009
29,98,2012-10-12,0,407.34,173.3475,-233.9924963378906
10,30,2012-10-12,0,8614.94,9055.068,440.1283593749995
45,85,2012-10-12,0,1357.16,1286.559,-70.60104003906258
45,25,2012-10-12,0,7627.72,7414.724,-212.99587890625025
41,42,2012-10-12,0,5566.7,6553.9565,987.2565429687502
12,22,2012-10-12,0,8828.09,9037.092,209.00179687499985
32,45,2012-10-12,0,11.94,157.30751,145.36751037597656
35,97,2012-10-12,0,3881.44,3693.9712,-187.46880859375005
42,93,2012-10-12,0,37580.03,33647.04,-3932.990937499999
3,90,2012-10-12,0,1665.17,1635.349,-29.821000976562573
42,91,2012-10-12,0,49206.09,45259.07,-3947.0196874999965
22,34,2012-10-12,0,24549.52,22545.455,-2004.0649218750004
32,44,2012-10-12,0,5131.8,4487.887,-643.9127929687502
30,1,2012-10-12,0,10517.79,10190.918,-326.8720312500009
2,95,2012-10-12,0,145394.36,149822.3,4427.936875000014
7,79,2012-10-12,0,4827.76,5043.9907,216.23072265624978
23,18,2012-10-12,0,16892.13,14085.328,-2806.801875000001
12,21,2012-10-12,0,3720.09,4143.592,423.50179687499985
16,87,2012-10-12,0,10608.74,10590.13,-18.61011718749978
35,95,2012-10-12,0,39671.1,40835.15,1164.0484375000015
24,35,2012-10-12,0,4016.87,3271.0762,-745.7938281249999
10,31,2012-10-12,0,3769.07,4564.168,795.0979687499998
34,3,2012-10-12,0,6181.21,6871.3525,690.1425390625
32,42,2012-10-12,0,6442.44,6921.297,478.8568750000004
30,2,2012-10-12,0,11582.65,12338.658,756.0082031250004
17,92,2012-10-12,0,66676.88,70396.47,3719.5887499999953
34,2,2012-10-12,0,31616.32,34058.676,2442.3557812500003
45,26,2012-10-12,0,10457.53,8704.2,-1753.3298046875007
1,8,2012-10-12,0,37248.47,39803.26,2554.791718749999
30,5,2012-10-12,0,467.16,609.77344,142.61343749999997
30,8,2012-10-12,0,12232.48,12554.524,322.04441406250044
9,25,2012-10-12,0,4951.01,5716.6216,765.6115820312498
19,67,2012-10-12,0,11670.71,11691.32,20.610312500000873
35,87,2012-10-12,0,14035.32,13701.828,-333.4918749999997
41,48,2012-10-12,0,3074.0,4232.3135,1158.3134765625
20,36,2012-10-12,0,3595.05,1990.5232,-1604.5268066406252
12,14,2012-10-12,0,17172.79,18091.318,918.5283593749991
23,21,2012-10-12,0,8486.51,8639.523,153.01343749999978
10,36,2012-10-12,0,611.08,814.6203,203.5403002929687
20,11,2012-10-12,0,28957.02,21232.32,-7724.6996875
16,92,2012-10-12,0,24253.79,22656.271,-1597.5185156250009
7,85,2012-10-12,0,1983.37,1826.861,-156.5090380859374
2,98,2012-10-12,0,15149.67,14419.984,-729.6856250000001
34,8,2012-10-12,0,28472.64,28516.854,44.21351562500058
42,90,2012-10-12,0,60918.89,55534.184,-5384.706406249999
30,9,2012-10-12,0,18.13,67.30099,49.17098724365235
32,35,2012-10-12,0,2100.71,2248.9683,148.25826171874996
16,93,2012-10-12,0,853.38,806.39325,-46.986750488281245
24,31,2012-10-12,0,2402.54,2274.733,-127.80708984374996
45,27,2012-10-12,0,1292.88,989.4294,-303.45061767578136
20,99,2012-10-12,0,200.0,663.63275,463.63275146484375
23,22,2012-10-12,0,25128.35,26105.96,977.6109375000015
10,37,2012-10-12,0,4172.08,3867.2937,-304.7862988281249
32,34,2012-10-12,0,12250.93,11216.893,-1034.0374218750003
42,87,2012-10-12,0,1149.98,1805.6886,655.7085986328125
30,10,2012-10-12,0,152.22,119.543915,-32.676085205078124
12,13,2012-10-12,0,45562.1,45992.57,430.47031250000146
34,9,2012-10-12,0,15556.31,20968.584,5412.2739843750005
9,24,2012-10-12,0,4140.56,3436.4336,-704.1264062500004
41,49,2012-10-12,0,10391.53,5546.3853,-4845.144746093751
35,85,2012-10-12,0,1224.57,1571.56,346.99005859375006
20,9,2012-10-12,0,43648.37,45700.305,2051.9346874999974
22,35,2012-10-12,0,5777.12,4953.2344,-823.8856249999999
32,36,2012-10-12,0,1681.24,1938.5955,257.355458984375
12,18,2012-10-12,0,19453.97,13503.118,-5950.851835937501
9,27,2012-10-12,0,991.71,852.34674,-139.3632592773438
1,36,2012-10-12,0,1584.1,930.7968,-653.3031860351562
23,20,2012-10-12,0,11258.37,13255.713,1997.3428906249992
16,91,2012-10-12,0,5801.13,5298.238,-502.8922070312501
43,87,2012-10-12,0,91.6,35.71725,-55.882749176025385
10,34,2012-10-12,0,37214.03,33941.566,-3272.463593749999
45,83,2012-10-12,0,748.58,438.25797,-310.3220349121094
32,38,2012-10-12,0,62176.01,73414.04,11238.029062499998
7,82,2012-10-12,0,7587.25,7618.383,31.1328125
35,91,2012-10-12,0,7438.51,8002.299,563.7888281249998
24,33,2012-10-12,0,6712.92,5372.5156,-1340.404375
17,90,2012-10-12,0,41151.13,40326.805,-824.3253124999974
30,6,2012-10-12,0,9.88,180.0304,170.1503955078125
7,83,2012-10-12,0,587.98,457.42694,-130.55305908203127
12,17,2012-10-12,0,10931.39,12326.69,1395.3004296875006
34,6,2012-10-12,0,1850.3,2543.0723,692.772265625
9,26,2012-10-12,0,5492.41,6190.009,697.5987890625001
21,1,2012-10-12,0,14034.79,13241.238,-793.5517187500009
22,80,2012-10-12,0,1404.86,1259.591,-145.2690576171874
41,46,2012-10-12,0,27675.92,28124.451,448.53117187500175
35,90,2012-10-12,0,14060.92,14313.77,252.84953124999993
3,85,2012-10-12,0,502.72,452.7924,-49.9276110839844
10,35,2012-10-12,0,6554.21,6641.455,87.24507812499996
32,37,2012-10-12,0,2815.25,3269.808,454.55810546875
30,7,2012-10-12,0,175.4,190.39375,14.993753051757807
12,16,2012-10-12,0,3700.6,5123.414,1422.8140625
24,32,2012-10-12,0,5219.88,4899.6797,-320.2003125000001
2,97,2012-10-12,0,44342.75,42729.94,-1612.80859375
34,7,2012-10-12,0,15820.47,14578.196,-1242.2737109374993
18,21,2012-10-12,0,3838.35,3810.7908,-27.55922851562491
41,82,2012-10-12,0,20513.53,18898.688,-1614.8424999999988
23,27,2012-10-12,0,4528.25,3888.826,-639.424072265625
34,18,2012-10-12,0,7060.43,6076.619,-983.8108593750003
30,80,2012-10-12,0,6135.43,6348.0015,212.5714648437497
20,91,2012-10-12,0,86235.61,83417.34,-2818.2662500000006
10,71,2012-10-12,0,11434.11,14075.85,2641.7396093749994
32,11,2012-10-12,0,17412.02,14843.504,-2568.5160937500004
20,44,2012-10-12,0,9420.12,9202.882,-217.2381640625008
22,71,2012-10-12,0,4631.2,4032.3457,-598.8542968749998
17,8,2012-10-12,0,22481.57,21516.047,-965.5231249999997
23,34,2012-10-12,0,24424.43,26901.078,2476.6481249999997
8,9,2012-10-12,0,8756.67,11722.178,2965.507734375
35,40,2012-10-12,0,36281.78,36644.617,362.83718750000116
34,29,2012-10-12,0,2260.29,1954.4515,-305.83846191406246
11,90,2012-10-12,0,48686.33,50459.12,1772.7910937499983
20,6,2012-10-12,0,4832.89,6344.326,1511.4361718749997
24,16,2012-10-12,0,6727.54,6504.836,-222.70406249999996
9,7,2012-10-12,0,14163.97,13748.261,-415.70925781249935
22,41,2012-10-12,0,761.0,877.115,116.114990234375
17,67,2012-10-12,0,7195.98,7167.252,-28.728046874999563
30,81,2012-10-12,0,10544.07,10907.335,363.2649609375003
35,38,2012-10-12,0,35829.64,37974.95,2145.3092187500006
18,35,2012-10-12,0,3810.91,3895.9626,85.05264648437515
10,72,2012-10-12,0,113547.32,118827.19,5279.867499999993
30,82,2012-10-12,0,3972.73,4437.2505,464.52048828125
11,87,2012-10-12,0,18030.67,17155.477,-875.1934374999983
32,10,2012-10-12,0,29124.44,28893.416,-231.0239843749987
23,35,2012-10-12,0,4781.86,5885.2534,1103.3934179687503
17,60,2012-10-12,0,585.0,509.51013,-75.4898681640625
34,30,2012-10-12,0,1302.92,1644.9094,341.9894238281249
8,10,2012-10-12,0,20965.39,21273.455,308.0650781250006
41,79,2012-10-12,0,22119.93,22923.076,803.1461718749997
18,24,2012-10-12,0,8918.69,9017.192,98.50238281249949
3,55,2012-10-12,0,6897.32,8338.293,1440.9729687500003
41,74,2012-10-12,0,18247.04,19701.59,1454.5498437499991
19,80,2012-10-12,0,21909.91,21631.268,-278.64242187499985
45,74,2012-10-12,0,9338.55,9007.242,-331.3078124999993
41,72,2012-10-12,0,44523.14,58210.28,13687.14125
17,6,2012-10-12,0,3578.68,4719.963,1141.2828906250002
8,7,2012-10-12,0,18084.24,18510.225,425.9846093749984
35,42,2012-10-12,0,8198.92,8257.88,58.95988281249993
3,7,2012-10-12,0,9375.33,11837.007,2461.6768359375
43,81,2012-10-12,0,19833.85,18883.111,-950.7386718749985
10,60,2012-10-12,0,522.0,567.29095,45.29095458984375
32,13,2012-10-12,0,30404.96,31148.07,743.1103125000009
42,60,2012-10-12,0,270.0,183.54387,-86.45613098144531
45,32,2012-10-12,0,3425.72,4007.9475,582.2275097656252
30,74,2012-10-12,0,27.91,-47.917114,-75.8271142578125
1,31,2012-10-12,0,1276.81,2066.2705,789.4605078125
23,33,2012-10-12,0,11582.17,11722.3545,140.18449218749993
35,36,2012-10-12,0,2599.58,1809.1399,-790.4401074218749
24,18,2012-10-12,0,11312.32,9326.487,-1985.8326953124997
9,9,2012-10-12,0,13830.42,17046.824,3216.40421875
11,92,2012-10-12,0,86107.74,84967.87,-1139.8728125000052
3,8,2012-10-12,0,8743.69,8574.266,-169.4243750000005
10,67,2012-10-12,0,11338.15,11393.063,54.913476562500364
17,7,2012-10-12,0,12956.27,15086.688,2130.4184765624996
32,12,2012-10-12,0,3460.46,3547.1836,86.72359374999996
8,8,2012-10-12,0,29318.37,30414.11,1095.739375000001
35,41,2012-10-12,0,1691.07,1346.2877,-344.78228027343744
24,17,2012-10-12,0,15908.39,13755.34,-2153.0501562499994
42,59,2012-10-12,0,41.31,18.819994,-22.490006027221682
30,79,2012-10-12,0,5987.13,7641.884,1654.7537890625
11,91,2012-10-12,0,43303.26,43654.766,351.50562499999796
34,28,2012-10-12,0,288.37,232.66176,-55.70824157714844
9,8,2012-10-12,0,25671.8,25938.1,266.2996093750007
34,27,2012-10-12,0,788.72,796.1537,7.433686523437473
32,14,2012-10-12,0,15437.51,14590.349,-847.1613671875002
3,54,2012-10-12,0,76.84,40.46839,-36.37160858154297
45,72,2012-10-12,0,29042.15,33220.24,4178.0882812499985
10,80,2012-10-12,0,171.86,395.29584,223.43583740234374
32,6,2012-10-12,0,3005.45,4072.4143,1066.9643066406252
42,49,2012-10-12,0,29.85,14.371958,-15.478042221069337
30,87,2012-10-12,0,357.28,278.4067,-78.8732922363281
11,82,2012-10-12,0,21952.47,23493.12,1540.6491406249988
41,81,2012-10-12,0,21412.53,20789.127,-623.4030468749988
20,46,2012-10-12,0,29387.24,29767.484,380.2443749999984
42,46,2012-10-12,0,6100.7,5811.3945,-289.3054687499998
8,13,2012-10-12,0,25100.64,27358.865,2258.2252343750006
43,80,2012-10-12,0,16854.91,16879.492,24.582187500000146
34,33,2012-10-12,0,3923.62,3533.7925,-389.8275195312499
30,90,2012-10-12,0,37495.76,36930.312,-565.447500000002
35,33,2012-10-12,0,12002.65,10709.481,-1293.1685546874996
20,47,2012-10-12,0,38.0,214.34366,176.34365844726562
20,5,2012-10-12,0,33036.7,37173.82,4137.120312500003
17,10,2012-10-12,0,16309.01,15583.701,-725.3088281250002
11,81,2012-10-12,0,12857.77,12925.082,67.31203124999956
24,12,2012-10-12,0,4744.18,4523.6245,-220.5554882812503
23,38,2012-10-12,0,44531.23,50112.652,5581.422343749997
2,49,2012-10-12,0,16737.63,15508.232,-1229.397578125001
30,91,2012-10-12,0,30192.82,30945.232,752.4124218750003
3,49,2012-10-12,0,8.91,28.54917,19.639169540405273
10,81,2012-10-12,0,10286.65,10189.9,-96.74960937499964
8,14,2012-10-12,0,10408.01,10841.181,433.1706640624998
32,5,2012-10-12,0,21483.82,20782.719,-701.1012499999997
17,58,2012-10-12,0,1160.0,1049.3799,-110.6201171875
45,34,2012-10-12,0,16621.06,13732.768,-2888.2924218750013
34,34,2012-10-12,0,6395.77,6212.1206,-183.64939453125044
35,32,2012-10-12,0,6119.88,4768.4946,-1351.38537109375
9,4,2012-10-12,0,17294.36,19662.463,2368.1028906249994
24,13,2012-10-12,0,31027.68,32079.844,1052.1637499999997
35,34,2012-10-12,0,26341.47,23998.71,-2342.759062500001
8,12,2012-10-12,0,6128.96,7642.5,1513.54
45,33,2012-10-12,0,5743.41,5018.8696,-724.5403710937499
9,6,2012-10-12,0,1972.28,2597.4675,625.187529296875
30,83,2012-10-12,0,1183.86,1308.1847,124.3246923828126
42,56,2012-10-12,0,190.92,31.364452,-159.55554763793944
11,85,2012-10-12,0,1931.69,1655.4487,-276.24126953125005
24,14,2012-10-12,0,18502.66,16230.829,-2271.8308984375
43,40,2012-10-12,0,17781.84,18378.213,596.3728906249999
19,81,2012-10-12,0,21376.27,21637.924,261.65382812499956
1,30,2012-10-12,0,2258.74,2464.3289,205.58885742187522
10,74,2012-10-12,0,36822.83,33957.324,-2865.5057812500017
32,9,2012-10-12,0,20799.59,22083.4,1283.8103906249999
3,9,2012-10-12,0,14176.36,14743.131,566.7708593749994
41,80,2012-10-12,0,17900.46,18537.352,636.8915625000009
8,11,2012-10-12,0,20165.81,14732.832,-5432.977968750001
1,13,2012-10-12,0,38015.36,41528.434,3513.0735937499994
35,35,2012-10-12,0,2572.36,2358.2915,-214.06849609375013
3,52,2012-10-12,0,1194.33,1082.082,-112.24796874999993
32,8,2012-10-12,0,22787.87,23837.582,1049.712031250001
42,52,2012-10-12,0,17.53,14.371958,-3.158042221069337
9,5,2012-10-12,0,17887.4,20376.838,2489.4378906249985
23,36,2012-10-12,0,2721.95,3127.8362,405.8861816406252
30,85,2012-10-12,0,40.89,14.2179985,-26.67200149536133
20,90,2012-10-12,0,105059.88,101365.305,-3694.5753125000047
2,37,2012-10-12,0,4412.08,5259.3887,847.3086718750001
10,79,2012-10-12,0,31683.02,34669.996,2986.9760937499996
11,83,2012-10-12,0,3347.91,3428.7654,80.85538085937515
34,32,2012-10-12,0,3884.65,3429.9348,-454.7151855468751
17,9,2012-10-12,0,36118.6,27278.984,-8839.615624999999
32,7,2012-10-12,0,13045.26,18210.943,5165.683359375
17,59,2012-10-12,0,305.11,546.1274,241.01738037109374
34,31,2012-10-12,0,967.33,812.2849,-155.04508789062504
11,93,2012-10-12,0,35469.17,33759.375,-1709.7949999999983
30,72,2012-10-12,0,95.8,247.5982,151.79820556640624
2,52,2012-10-12,0,3745.39,3917.8008,172.41078125000013
32,22,2012-10-12,0,10508.0,9910.273,-597.7265625
8,1,2012-10-12,0,16301.28,15602.865,-698.4147656250007
20,94,2012-10-12,0,63129.55,59566.04,-3563.510937500003
23,29,2012-10-12,0,11755.19,10947.124,-808.0659765625005
17,79,2012-10-12,0,23904.4,26734.248,2829.8480468749985
34,21,2012-10-12,0,4290.97,4058.8145,-232.15554687500025
12,1,2012-10-12,0,18127.42,16872.512,-1254.9082812499983
9,14,2012-10-12,0,7931.56,8202.127,270.5669531249996
43,82,2012-10-12,0,7796.12,8415.808,619.6876171875001
35,56,2012-10-12,0,493.84,376.96445,-116.8755529785156
32,21,2012-10-12,0,3983.94,4618.385,634.444765625
3,67,2012-10-12,0,2314.85,1814.9586,-499.8913818359374
42,79,2012-10-12,0,12976.39,11732.584,-1243.8060156249994
30,42,2012-10-12,0,48.3,70.560455,22.260455322265628
11,99,2012-10-12,0,70.0,503.6692,433.669189453125
10,54,2012-10-12,0,55.88,97.04276,41.162762756347654
3,5,2012-10-12,0,11830.1,17585.613,5755.51328125
41,60,2012-10-12,0,495.0,562.79803,67.79803466796875
34,22,2012-10-12,0,6414.17,6186.8164,-227.35359375000007
1,32,2012-10-12,0,5238.49,5446.8257,208.33568359375022
1,11,2012-10-12,0,21857.09,20967.428,-889.6622656250001
9,13,2012-10-12,0,21972.7,25212.51,3239.8097656249993
17,3,2012-10-12,0,13644.32,16068.242,2423.9221875000003
23,30,2012-10-12,0,5826.9,5962.821,135.92080078125036
20,41,2012-10-12,0,11022.79,9002.563,-2020.2265234375009
8,2,2012-10-12,0,33725.95,36642.992,2917.042187500003
11,98,2012-10-12,0,10404.56,9296.006,-1108.5541406249995
20,8,2012-10-12,0,85432.67,82257.95,-3174.7168749999983
35,55,2012-10-12,0,8420.63,8486.947,66.3172656250008
24,23,2012-10-12,0,32589.43,27135.197,-5454.232734375
30,40,2012-10-12,0,24443.5,23553.678,-889.822265625
10,52,2012-10-12,0,4366.68,4084.5781,-282.1018750000003
17,2,2012-10-12,0,43240.39,45280.047,2039.6568750000006
7,97,2012-10-12,0,4033.06,3930.4854,-102.57464843749995
35,60,2012-10-12,0,144.0,71.59534,-72.4046630859375
9,17,2012-10-12,0,4693.4,6128.683,1435.2831054687504
2,54,2012-10-12,0,35.8,121.00955,85.20955200195313
22,38,2012-10-12,0,66934.78,76463.27,9528.493437500001
30,31,2012-10-12,0,43.92,218.23169,174.31168945312498
12,3,2012-10-12,0,11353.41,12219.796,866.3858984375001
10,49,2012-10-12,0,20224.08,18977.059,-1247.0214062500017
45,80,2012-10-12,0,762.58,580.7384,-181.84159667968754
18,38,2012-10-12,0,57743.0,60136.184,2393.18359375
32,24,2012-10-12,0,6744.64,4971.578,-1773.0618750000003
42,80,2012-10-12,0,14590.06,13848.611,-741.4486718749995
30,32,2012-10-12,0,48.0,48.060047,0.060047149658203125
35,59,2012-10-12,0,-0.79,42.90331,43.6933088684082
24,22,2012-10-12,0,15576.38,12759.959,-2816.421015624999
19,74,2012-10-12,0,17806.34,17155.307,-651.0333593750001
9,16,2012-10-12,0,3692.98,4418.5405,725.56052734375
7,98,2012-10-12,0,188.24,60.75,-127.49000000000001
24,24,2012-10-12,0,7247.27,5688.91,-1558.3598437500004
23,28,2012-10-12,0,1267.39,1186.3901,-80.9998632812501
17,80,2012-10-12,0,921.97,976.78436,54.81436279296872
